loan_id,customer_id,loan_type,loan_amount,annual_income,credit_score,debt_to_income_ratio,missed_payments_12m,days_past_due,risk_band,repayment_status,default_flag,predicted_default,default_probability,default_probability_pct
LOAN007330,CUST00442,Business Loan,1314975.12,449909.3,576.0,1.32,7,180,High,Defaulted,1,1,0.9601154197469768,96.01
LOAN000315,CUST02672,Business Loan,2341729.83,603168.32,632.0,1.288,9,180,High,Defaulted,1,1,0.9590099073181833,95.9
LOAN011081,CUST10316,Business Loan,1784243.35,887050.88,625.0,1.07,6,180,High,Defaulted,1,1,0.956013497219455,95.6
LOAN004784,CUST14449,Business Loan,4508332.78,2129168.38,623.0,0.96,6,180,High,Written Off,1,1,0.9548078741482574,95.48
LOAN002550,CUST05173,Business Loan,4775273.1,1428825.57,633.0,1.002,9,180,High,Defaulted,1,1,0.9514138263464611,95.14
LOAN005227,CUST03821,Business Loan,3647290.26,1054873.43,646.0,1.348,7,180,High,Defaulted,1,1,0.9501898694582854,95.02
LOAN000307,CUST00697,Business Loan,2062844.31,885515.62,572.0,1.053,7,152,High,Written Off,1,1,0.9492276981867128,94.92
LOAN001209,CUST07057,Business Loan,4199723.39,1311786.86,565.0,0.947,7,180,High,Defaulted,1,1,0.9489590979424252,94.9
LOAN004368,CUST11203,Business Loan,2090522.64,958901.1,540.0,1.313,7,180,High,Written Off,1,1,0.9483851617620292,94.84
LOAN011260,CUST09125,Business Loan,2093032.66,635804.99,644.0,1.142,7,147,High,Defaulted,1,1,0.9470775551809473,94.71
LOAN007184,CUST07198,Business Loan,3634083.59,1231648.68,616.0,1.131,6,176,High,Defaulted,1,1,0.9465380951747843,94.65
LOAN003611,CUST10282,Business Loan,2092512.1,834724.24,620.0,0.633,6,180,High,Defaulted,1,1,0.9464162262721508,94.64
LOAN007543,CUST01092,Business Loan,6076424.7,1216436.98,630.0,1.35,5,180,High,Written Off,1,1,0.9461088067720671,94.61
LOAN006054,CUST06009,Business Loan,4656613.03,1059900.46,627.0,1.35,5,154,High,Defaulted,1,1,0.9453211736702635,94.53
LOAN010025,CUST01481,Business Loan,3721951.43,763358.86,559.0,1.35,5,180,High,Defaulted,1,1,0.9442593857980368,94.43
LOAN005824,CUST00725,Business Loan,4961030.36,1582010.31,628.0,1.318,8,180,High,Defaulted,1,1,0.9441184474491722,94.41
LOAN008770,CUST14201,Business Loan,3170661.19,1058477.26,588.0,1.122,7,180,High,Defaulted,1,1,0.9430865443271585,94.31
LOAN004354,CUST03949,Business Loan,3346476.12,1223734.15,632.0,0.995,7,141,High,Written Off,1,1,0.9429754358516508,94.3
LOAN001237,CUST14268,Business Loan,3106877.79,797276.0,641.0,1.35,3,133,High,Defaulted,1,1,0.9424124545205673,94.24
LOAN005057,CUST00955,Business Loan,2687352.84,820013.75,631.0,0.866,6,180,High,Defaulted,1,1,0.9422202185732096,94.22
LOAN006087,CUST00658,Business Loan,2379429.67,989342.76,609.0,1.141,7,180,High,Defaulted,1,1,0.9421685043746897,94.22
LOAN004998,CUST09831,Business Loan,2319752.25,980131.19,619.0,0.836,8,180,High,Written Off,1,1,0.9407424823076831,94.07
LOAN007286,CUST14042,Business Loan,2006831.27,777697.83,672.0,1.144,5,180,High,Defaulted,1,1,0.9406271281783775,94.06
LOAN007820,CUST10168,Business Loan,1488316.52,530339.68,674.0,0.884,7,180,High,Defaulted,1,1,0.9403182511771546,94.03
LOAN005180,CUST02952,Business Loan,9808602.83,3817964.71,596.0,1.127,7,180,High,Defaulted,1,1,0.9390327298671189,93.9
