loan_id,customer_id,loan_type,loan_amount,annual_income,credit_score,debt_to_income_ratio,missed_payments_12m,days_past_due,risk_band,repayment_status,default_flag,predicted_default,default_probability,default_probability_pct
LOAN000315,CUST02672,Business Loan,2341729.83,603168.32,632.0,1.288,9,180,High,Defaulted,1,1,0.959841417087057,95.98
LOAN011081,CUST10316,Business Loan,1784243.35,887050.88,625.0,1.07,6,180,High,Defaulted,1,1,0.9579012724339451,95.79
LOAN007330,CUST00442,Business Loan,1314975.12,449909.3,576.0,1.32,7,180,High,Defaulted,1,1,0.9540045685760781,95.4
LOAN004354,CUST03949,Business Loan,3346476.12,1223734.15,632.0,0.995,7,141,High,Written Off,1,1,0.9535073307240329,95.35
LOAN007184,CUST07198,Business Loan,3634083.59,1231648.68,616.0,1.131,6,176,High,Defaulted,1,1,0.9525411842523333,95.25
LOAN005227,CUST03821,Business Loan,3647290.26,1054873.43,646.0,1.348,7,180,High,Defaulted,1,1,0.9515572901919022,95.16
LOAN011260,CUST09125,Business Loan,2093032.66,635804.99,644.0,1.142,7,147,High,Defaulted,1,1,0.950830024045189,95.08
LOAN005057,CUST00955,Business Loan,2687352.84,820013.75,631.0,0.866,6,180,High,Defaulted,1,1,0.9497008705457176,94.97
LOAN002550,CUST05173,Business Loan,4775273.1,1428825.57,633.0,1.002,9,180,High,Defaulted,1,1,0.9481729637066122,94.82
LOAN004998,CUST09831,Business Loan,2319752.25,980131.19,619.0,0.836,8,180,High,Written Off,1,1,0.9478304592261247,94.78
LOAN009130,CUST12903,Business Loan,1725218.29,866618.22,624.0,0.808,7,180,High,Defaulted,1,1,0.9477647816648727,94.78
LOAN004368,CUST11203,Business Loan,2090522.64,958901.1,540.0,1.313,7,180,High,Written Off,1,1,0.9461882538419049,94.62
LOAN008770,CUST14201,Business Loan,3170661.19,1058477.26,588.0,1.122,7,180,High,Defaulted,1,1,0.9453874230516686,94.54
LOAN007820,CUST10168,Business Loan,1488316.52,530339.68,674.0,0.884,7,180,High,Defaulted,1,1,0.945166160670541,94.52
LOAN003611,CUST10282,Business Loan,2092512.1,834724.24,620.0,0.633,6,180,High,Defaulted,1,1,0.9450058151102769,94.5
LOAN003489,CUST13076,Business Loan,1538250.8,383395.91,540.0,1.35,4,128,High,Written Off,1,1,0.9429569140838436,94.3
LOAN005111,CUST07926,Business Loan,1667550.85,570969.86,606.0,1.35,4,180,High,Defaulted,1,1,0.9427286385874465,94.27
LOAN004784,CUST14449,Business Loan,4508332.78,2129168.38,623.0,0.96,6,180,High,Written Off,1,1,0.942666941475956,94.27
LOAN010025,CUST01481,Business Loan,3721951.43,763358.86,559.0,1.35,5,180,High,Defaulted,1,1,0.9420643774605658,94.21
LOAN005862,CUST07253,Business Loan,2280653.76,1044517.93,621.0,0.809,7,180,High,Defaulted,1,1,0.9420350686907618,94.2
LOAN007543,CUST01092,Business Loan,6076424.7,1216436.98,630.0,1.35,5,180,High,Written Off,1,1,0.9419414235100918,94.19
LOAN006054,CUST06009,Business Loan,4656613.03,1059900.46,627.0,1.35,5,154,High,Defaulted,1,1,0.9418498102330358,94.18
LOAN005824,CUST00725,Business Loan,4961030.36,1582010.31,628.0,1.318,8,180,High,Defaulted,1,1,0.9418021374590593,94.18
LOAN010699,CUST07585,Business Loan,4525522.0,1371129.91,611.0,0.837,9,180,High,Written Off,1,1,0.9416369290511225,94.16
LOAN010208,CUST03539,Business Loan,3255443.68,815813.48,658.0,1.074,6,144,High,Restructured,0,1,0.9416200242103133,94.16
